image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f4_IMG_6013.HEIC,31.261864,34.80298,31.262108,34.802723,36.47065473755991
f1_IMG_5436.HEIC,31.262136,34.80427,31.262117,34.80422,5.50760879728213
f1_IMG_5420.HEIC,31.26198,34.804317,31.261995,34.80429,3.0564118398210125
f4_IMG_6169.HEIC,31.262268,34.804054,31.262041,34.803867,30.8993247820792
f4_IMG_5776.HEIC,31.261908,34.801277,31.261887,34.801254,3.193494647687694
f1_IMG_4938.HEIC,31.261795,34.80119,31.261782,34.801197,1.654107327719216
f1_IMG_5270.HEIC,31.262064,34.803265,31.262058,34.80307,18.52355116544766
f1_IMG_5429.HEIC,31.262136,34.804314,31.262114,34.804092,21.2071395577879
f4_IMG_6344.HEIC,31.26196,34.804028,31.26196,34.80397,5.444887061253006
f2_IMG20260108133854.jpg,31.261845,34.80128,31.261974,34.801376,17.053186830222266
f1_IMG_5035.HEIC,31.261965,34.802032,31.26192,34.80162,39.506185997912986
f4_IMG_5757.HEIC,31.262075,34.801105,31.261974,34.801704,58.09018834897705
f1_IMG_5181.HEIC,31.26205,34.80308,31.262001,34.803005,9.120347017779876
f1_IMG_5130.HEIC,31.261948,34.80265,31.261919,34.802666,3.5002362728149774
f1_IMG_5467.HEIC,31.261913,34.80414,31.261889,34.80404,9.83316359862508
f4_IMG_6163.HEIC,31.262266,34.803722,31.262146,34.80346,28.394596609487564
f4_IMG_5688.HEIC,31.261837,34.802544,31.261902,34.802467,10.238175380647855
f1_IMG_5087.HEIC,31.262157,34.80293,31.261969,34.803112,27.30257491847287
f1_IMG_5107.HEIC,31.261759,34.8029,31.262032,34.803345,52.20722198192855
f4_IMG_6343.HEIC,31.261951,34.804028,31.261902,34.80405,5.934549792430865
f1_IMG_4947.HEIC,31.261827,34.80117,31.261883,34.801407,23.33268202382447
f4_IMG_5893.HEIC,31.261908,34.80223,31.26191,34.802532,28.677206581044537
f4_IMG_5785.HEIC,31.262009,34.801357,31.26198,34.801525,16.286112089381138
f1_IMG_4994.HEIC,31.261717,34.8015,31.261778,34.80127,22.814792470662834
f1_IMG_5415.HEIC,31.261969,34.804024,31.261904,34.804104,10.498688873963252
f4_IMG_5828.HEIC,31.26197,34.801693,31.261927,34.801563,13.272792647826929
f2_IMG20260108134125.jpg,31.261839,34.801414,31.261852,34.801537,11.710473864648026
f1_IMG_5431.HEIC,31.262161,34.80432,31.262175,34.80433,1.6541060468720807
f2_IMG20260108133856.jpg,31.261845,34.80128,31.26191,34.80119,11.314179106537486
f2_IMG20260108134220.jpg,31.261839,34.801414,31.261816,34.80137,5.046365127828666
f4_IMG_5919.HEIC,31.261902,34.802647,31.261902,34.802635,1.088978072499717
f1_IMG_4942.HEIC,31.261845,34.801186,31.261833,34.80116,2.8424249154525962
f4_IMG_6350.HEIC,31.262045,34.80406,31.26198,34.804085,7.54043787332437
f4_IMG_5667.HEIC,31.261995,34.80253,31.262026,34.802517,3.567470657311889
f4_IMG_6275.HEIC,31.261932,34.803967,31.261942,34.80395,1.7986845180614812
f2_IMG20260108134313.jpg,31.261892,34.801903,31.261889,34.801785,11.260784519926732
f4_IMG_5805.HEIC,31.261864,34.801453,31.261889,34.801617,15.850869063921309
f1_IMG_5163.HEIC,31.261852,34.802902,31.261894,34.802956,6.902561703579982
f4_IMG_5789.HEIC,31.26205,34.801395,31.261986,34.801556,16.86847070344097
f1_IMG_5156.HEIC,31.262026,34.8028,31.261995,34.802826,4.242332199708269
f4_IMG_6313.HEIC,31.262001,34.80427,31.262007,34.804276,0.7331445012719807
f1_IMG_4989.HEIC,31.261837,34.801476,31.261839,34.80148,0.420530392903651
f1_IMG_5460.HEIC,31.26196,34.804195,31.261951,34.80426,6.229042893874882
f2_IMG20260108134149.jpg,31.261839,34.801414,31.261822,34.801384,3.476280516542924
f1_IMG_4933.HEIC,31.261765,34.801216,31.261765,34.801155,5.807891504093121
f1_IMG_5086.HEIC,31.262157,34.80292,31.261986,34.803055,22.947192634305193
f4_IMG_6199.HEIC,31.262001,34.80438,31.262003,34.804344,3.2738232188075456
f1_IMG_5242.HEIC,31.261919,34.803444,31.261892,34.80349,5.273521630192661
f4_IMG_6136.HEIC,31.26198,34.80336,31.262007,34.803127,22.34116855998501
f1_IMG_5335.HEIC,31.26196,34.80398,31.261913,34.804012,5.865157040830976
f4_IMG_6143.HEIC,31.261988,34.80345,31.261969,34.803444,2.2439357881020157
f1_IMG_5229.HEIC,31.26198,34.803543,31.26197,34.803226,30.14706819999183
f2_IMG20260108133912.jpg,31.261976,34.80117,31.261957,34.80119,2.7932564705913663
f4_IMG_5815.HEIC,31.261948,34.80155,31.261925,34.801327,21.567588712832645
f4_IMG_6345.HEIC,31.261969,34.804028,31.26191,34.803963,9.022384429983601
