image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f1_IMG_5048.HEIC,31.26202,34.802147,31.261913,34.801968,20.7952533000948
f4_IMG_5724.HEIC,31.261883,34.802032,31.261889,34.802128,9.097146489278563
f1_IMG_5343.HEIC,31.2621,34.803963,31.262058,34.80413,16.640709429953333
f4_IMG_5905.HEIC,31.26196,34.802387,31.261976,34.80264,24.033590783662536
f4_IMG_5731.HEIC,31.261902,34.801407,31.261902,34.8016,18.512627231887503
f4_IMG_6167.HEIC,31.262295,34.803986,31.262152,34.80394,16.50938367907227
f4_IMG_5712.HEIC,31.261839,34.802116,31.26188,34.802197,8.94021806276832
f2_IMG20260108134630.jpg,31.261728,34.802795,31.261858,34.802807,14.479114678145597
f2_IMG20260108140142.jpg,31.2621,34.80431,31.262014,34.80413,19.553924587432437
f4_IMG_6302.HEIC,31.262068,34.80428,31.262081,34.804104,16.763650281256194
f4_IMG_6346.HEIC,31.261995,34.804024,31.261944,34.804043,6.013220529843106
f1_IMG_5047.HEIC,31.26203,34.80214,31.261894,34.80215,15.114361586923303
f4_IMG_5665.HEIC,31.262035,34.802513,31.262007,34.802563,5.693104972935533
f4_IMG_6101.HEIC,31.262184,34.803265,31.262196,34.8032,6.3009860207523065
f1_IMG_5042.HEIC,31.262012,34.80212,31.261936,34.802063,10.08850275815193
f4_IMG_5648.HEIC,31.262222,34.80247,31.261927,34.802372,34.236902828194836
f1_IMG_5092.HEIC,31.262068,34.80289,31.262094,34.802795,9.549243720769203
f1_IMG_5134.HEIC,31.262032,34.802696,31.262085,34.80263,8.56877012188837
f1_IMG_5500.HEIC,31.261927,34.804264,31.261965,34.804276,4.3839078153040045
f1_IMG_5495.HEIC,31.261969,34.804146,31.262081,34.804058,15.05433631250966
f4_IMG_5927.HEIC,31.261936,34.802753,31.261915,34.80279,4.316396334891491
f4_IMG_5745.HEIC,31.261892,34.80123,31.261915,34.801437,19.766504855275134
f4_IMG_6135.HEIC,31.261988,34.80336,31.261995,34.803318,4.082240519478217
f4_IMG_5755.HEIC,31.262053,34.801136,31.261963,34.801826,66.45514792059618
f2_IMG20260108134407.jpg,31.261892,34.801903,31.261904,34.801956,5.239144570893552
f4_IMG_5723.HEIC,31.261883,34.802032,31.261887,34.802147,10.898059237059003
f1_IMG_5200.HEIC,31.261969,34.80322,31.26187,34.803226,11.064746613186337
f1_IMG_5254.HEIC,31.261908,34.80328,31.261938,34.802803,45.501074419615264
f1_IMG_5285.HEIC,31.262112,34.80338,31.262102,34.803368,1.5208275921003338
f1_IMG_5379.HEIC,31.26205,34.80443,31.26208,34.80431,11.69478123789036
f4_IMG_5769.HEIC,31.261969,34.801125,31.261969,34.801174,4.718901642502051
f4_IMG_5765.HEIC,31.261982,34.80111,31.261995,34.801517,38.868609037198716
f2_IMG20260108135221.jpg,31.261995,34.80279,31.261894,34.803417,60.585049693539425
f4_IMG_6147.HEIC,31.261988,34.80345,31.261974,34.803368,8.122963482542199
f4_IMG_6300.HEIC,31.262102,34.804253,31.262087,34.804153,9.589428415238354
f4_IMG_6306.HEIC,31.262068,34.80424,31.262074,34.80416,7.64939987557578
f2_IMG20260108134237.jpg,31.261839,34.801414,31.261814,34.80137,5.156825560395588
f1_IMG_4934.HEIC,31.261765,34.80121,31.261827,34.80134,14.192018991377
f1_IMG_5387.HEIC,31.261944,34.804356,31.262018,34.804398,9.19309574561285
f4_IMG_5875.HEIC,31.26198,34.80208,31.261969,34.80178,28.342054094248684
f4_IMG_5938.HEIC,31.261913,34.802826,31.261915,34.802773,5.086330612261189
f4_IMG_5890.HEIC,31.261877,34.802208,31.26191,34.80224,4.632662117361838
f2_IMG20260108135245.jpg,31.261995,34.80279,31.261974,34.80287,7.972615713437053
f4_IMG_6340.HEIC,31.261927,34.804047,31.26197,34.804157,11.604374274259063
f1_IMG_5349.HEIC,31.262169,34.803978,31.262161,34.804134,14.906872389786804
f1_IMG_5173.HEIC,31.261778,34.80297,31.261969,34.803116,25.31968164942407
f1_IMG_5066.HEIC,31.262125,34.802658,31.262056,34.802704,8.797732030246841
f2_IMG20260108140040.jpg,31.2621,34.80431,31.262045,34.80425,8.464354329988247
f4_IMG_5687.HEIC,31.261837,34.802544,31.26191,34.802288,25.623932154186313
f2_IMG20260108134310.jpg,31.261892,34.801903,31.261866,34.801792,10.938435907611352
f4_IMG_5855.HEIC,31.262014,34.801846,31.261995,34.801605,22.966870755129417
f1_IMG_5447.HEIC,31.262026,34.804268,31.262053,34.804104,15.889191938790203
f4_IMG_5842.HEIC,31.262035,34.80179,31.26202,34.801605,17.5062270134813
f1_IMG_5148.HEIC,31.262096,34.802746,31.26192,34.80343,67.84839336082968
f1_IMG_5220.HEIC,31.262144,34.803516,31.262102,34.803276,23.340679216010802
f1_IMG_5127.HEIC,31.261919,34.80264,31.261908,34.802643,1.3246559800697912
f1_IMG_4977.HEIC,31.261986,34.801407,31.261864,34.801598,22.672994868298215
f4_IMG_5740.HEIC,31.261902,34.801342,31.261925,34.801075,25.536909391010315
f4_IMG_5749.HEIC,31.261902,34.80123,31.261892,34.801342,10.5801855363448
f4_IMG_5856.HEIC,31.262012,34.80187,31.261988,34.801537,31.70072819986548
f2_IMG20260108133753.jpg,31.261845,34.80128,31.26186,34.801353,7.102956248956129
f4_IMG_6352.HEIC,31.262068,34.804066,31.262056,34.80411,4.538376059555896
f4_IMG_5956.HEIC,31.262096,34.802834,31.261965,34.802788,15.284273997639353
f2_IMG20260108133744.jpg,31.261845,34.80128,31.261875,34.80153,23.837849668904788
f1_IMG_5166.HEIC,31.261795,34.80289,31.261845,34.803032,14.521026162309475
f2_IMG20260108135346.jpg,31.261995,34.80279,31.261913,34.803387,57.358122250323525
f1_IMG_5027.HEIC,31.261948,34.801968,31.261913,34.80186,10.858601262318533
f1_IMG_4938.HEIC,31.261795,34.80119,31.261827,34.80148,27.82260296504879
f4_IMG_5807.HEIC,31.261864,34.801456,31.261877,34.801376,7.766391867573236
f4_IMG_5923.HEIC,31.261938,34.802734,31.261919,34.802776,4.52234361841436
f4_IMG_6228.HEIC,31.261837,34.804104,31.261837,34.803986,11.2527811476634
f4_IMG_6154.HEIC,31.262081,34.803524,31.262094,34.803738,20.38181369879002
f4_IMG_5733.HEIC,31.261902,34.801407,31.261908,34.80139,1.5855460956006144
f1_IMG_5277.HEIC,31.262144,34.803253,31.261883,34.803345,30.3650888510094
f4_IMG_6053.HEIC,31.261808,34.80347,31.26179,34.803608,13.23912057185843
f4_IMG_5668.HEIC,31.262001,34.802513,31.26188,34.80256,14.067841767664937
f1_IMG_5466.HEIC,31.261919,34.804146,31.262041,34.80382,33.71419182818739
f4_IMG_6116.HEIC,31.26207,34.80327,31.262058,34.80323,3.846982440153224
f1_IMG_5034.HEIC,31.261963,34.80203,31.261908,34.80201,6.419345815976865
f1_IMG_5337.HEIC,31.261974,34.803974,31.261889,34.80394,10.097711570225423
f4_IMG_5739.HEIC,31.261902,34.801395,31.261938,34.80147,8.305422155329959
f1_IMG_5497.HEIC,31.261944,34.804195,31.262081,34.804188,15.304634111203095
f1_IMG_4972.HEIC,31.261953,34.801334,31.261883,34.80158,24.5238879056904
f1_IMG_5088.HEIC,31.262161,34.80296,31.262085,34.802837,14.389457667954723
f2_IMG20260108134035.jpg,31.261839,34.801414,31.26188,34.801773,34.439580287033046
f4_IMG_6304.HEIC,31.262068,34.804256,31.26208,34.80411,13.852401640127852
f1_IMG_5460.HEIC,31.26196,34.804195,31.261948,34.804142,5.239141681831775
f4_IMG_6360.HEIC,31.2621,34.80414,31.26202,34.80305,103.83638402094218
f1_IMG_5386.HEIC,31.261965,34.804356,31.261919,34.804134,21.661483925731854
f4_IMG_5651.HEIC,31.262087,34.80254,31.262001,34.802517,9.799714544114584
f2_IMG20260108135927.jpg,31.261858,34.804024,31.261995,34.80419,22.10880251110627
f4_IMG_6005.HEIC,31.262009,34.802906,31.262007,34.80303,11.617693467172904
f4_IMG_5681.HEIC,31.261852,34.802555,31.26188,34.80242,13.097865536962896
f4_IMG_5879.HEIC,31.261927,34.802113,31.26191,34.802147,3.784771138789252
f4_IMG_6324.HEIC,31.26192,34.80424,31.261976,34.804173,8.978045729900717
f1_IMG_4968.HEIC,31.261932,34.80134,31.261877,34.80139,7.983707977710795
f1_IMG_5253.HEIC,31.261894,34.80328,31.26188,34.803375,9.195724466660401
f4_IMG_5885.HEIC,31.261913,34.802166,31.261908,34.80203,13.083250868110895
f4_IMG_5988.HEIC,31.262184,34.802822,31.261925,34.803192,45.53675578731403
f2_IMG20260108135743.jpg,31.261858,34.804024,31.261816,34.803955,8.031883580977574
f4_IMG_5844.HEIC,31.262035,34.80178,31.262014,34.80161,16.500778724244377
f2_IMG20260108135758.jpg,31.261858,34.804024,31.261858,34.80408,5.44489289344975
f1_IMG_5187.HEIC,31.26202,34.803017,31.262003,34.803066,5.0911344038707185
f4_IMG_6366.HEIC,31.26213,34.804176,31.262085,34.80416,5.298623099745482
f4_IMG_6182.HEIC,31.262194,34.804253,31.26212,34.804127,14.56226346532303
f1_IMG_5424.HEIC,31.262056,34.804306,31.261995,34.804146,16.691148862579382
f4_IMG_6247.HEIC,31.261864,34.803814,31.261845,34.80385,3.8962884729823135
f4_IMG_5870.HEIC,31.26202,34.802032,31.261974,34.801815,21.30883788737978
f1_IMG_5076.HEIC,31.262161,34.80271,31.262123,34.8027,4.383907252208185
f4_IMG_6203.HEIC,31.261913,34.80437,31.261913,34.80424,12.341749991362239
f1_IMG_5453.HEIC,31.261988,34.80428,31.262018,34.804127,14.911821970827088
f1_IMG_5339.HEIC,31.262007,34.80397,31.261843,34.804016,18.772319607587068
f2_IMG20260108140110.jpg,31.2621,34.80431,31.262053,34.804173,14.10465622368761
f1_IMG_5131.HEIC,31.261995,34.802696,31.262003,34.80273,3.3755219157412073
f2_IMG20260108140048.jpg,31.2621,34.80431,31.261986,34.804268,13.350593229969508
f1_IMG_5124.HEIC,31.261864,34.8026,31.261894,34.8027,10.03061695218707
f4_IMG_6029.HEIC,31.261833,34.803257,31.261858,34.803062,18.717281409664718
f1_IMG_5023.HEIC,31.261938,34.801933,31.261932,34.801846,8.373092741429511
f1_IMG_5278.HEIC,31.262144,34.803253,31.262007,34.80286,40.39282925530204
f4_IMG_6359.HEIC,31.2621,34.804134,31.262056,34.804073,7.58813054458543
f1_IMG_5437.HEIC,31.262123,34.80428,31.262045,34.80415,15.103012324007269
f4_IMG_6274.HEIC,31.261936,34.803967,31.261887,34.804028,8.012920160175074
f4_IMG_6264.HEIC,31.26179,34.803802,31.26182,34.803886,8.678406279086854
f4_IMG_6357.HEIC,31.2621,34.80413,31.262026,34.80411,8.4772466223701
f2_IMG20260108134213.jpg,31.261839,34.801414,31.261854,34.801586,16.422759706394473
f4_IMG_6255.HEIC,31.261833,34.80369,31.26187,34.803528,16.121597637521084
f4_IMG_5884.HEIC,31.261925,34.802162,31.261894,34.801968,18.82175039672839
f4_IMG_6342.HEIC,31.261932,34.804028,31.261927,34.804047,1.923493659860707
f4_IMG_5969.HEIC,31.262136,34.802643,31.262094,34.80267,5.317522940811219
f4_IMG_5706.HEIC,31.261887,34.802204,31.261913,34.802055,14.465429343906722
f1_IMG_5271.HEIC,31.26207,34.803272,31.262037,34.803238,4.868419174224681
f4_IMG_5908.HEIC,31.261932,34.802498,31.261936,34.802956,43.56117780413583
f4_IMG_5685.HEIC,31.261837,34.80256,31.261892,34.80232,23.682998601533484
f4_IMG_5874.HEIC,31.26198,34.802074,31.26198,34.801968,10.163786921685396
f4_IMG_5798.HEIC,31.26196,34.801476,31.261938,34.80161,12.917634436118622
f4_IMG_5852.HEIC,31.261953,34.801495,31.262003,34.801617,12.860839585543207
f1_IMG_5268.HEIC,31.262047,34.803257,31.261913,34.803307,15.593893945048634
f1_IMG_5375.HEIC,31.26207,34.8044,31.262045,34.8044,2.760226021270883
f4_IMG_5992.HEIC,31.262117,34.802788,31.26208,34.802734,6.6225638557118724
f1_IMG_5476.HEIC,31.261913,34.804043,31.261969,34.804085,7.33875360049971
f4_IMG_5891.HEIC,31.261883,34.80223,31.261913,34.802246,3.6944817835756996
f4_IMG_5686.HEIC,31.261839,34.802555,31.261957,34.802273,29.913759675204677
f1_IMG_5093.HEIC,31.26205,34.802876,31.261969,34.802967,12.619517398856303
f2_IMG20260108135022.jpg,31.261995,34.80279,31.261839,34.802883,19.468611165560766
f4_IMG_6211.HEIC,31.261858,34.8043,31.261925,34.804012,28.22049461803359
f1_IMG_5490.HEIC,31.262125,34.804035,31.26208,34.80423,19.201122606627457
f2_IMG20260108140001.jpg,31.261858,34.804024,31.26188,34.80407,5.046363456087689
f1_IMG_5359.HEIC,31.262108,34.804245,31.262112,34.804134,10.535326565773055
f1_IMG_5244.HEIC,31.261892,34.803417,31.261827,34.803352,9.497076538697634
f1_IMG_5071.HEIC,31.262136,34.80263,31.262075,34.80279,16.69113704206127
f4_IMG_6245.HEIC,31.26187,34.80388,31.261822,34.80399,11.789385493434832
f2_IMG20260108140130.jpg,31.2621,34.80431,31.26208,34.804115,18.659338604481718
f1_IMG_4939.HEIC,31.261803,34.801186,31.261793,34.801334,14.196480828306495
f4_IMG_6316.HEIC,31.261992,34.80426,31.262018,34.802807,138.33200582920801
f1_IMG_5167.HEIC,31.261776,34.802902,31.261839,34.803276,36.25679628288936
f1_IMG_4975.HEIC,31.261982,34.80142,31.26193,34.801468,7.425144583639513
f1_IMG_5341.HEIC,31.26207,34.803955,31.262018,34.80412,16.62814088617515
f4_IMG_5700.HEIC,31.261908,34.80233,31.261889,34.802383,5.5076201692988755
f4_IMG_6020.HEIC,31.26182,34.802982,31.261837,34.80301,3.1793188091735334
f4_IMG_6090.HEIC,31.262205,34.80336,31.262112,34.80349,16.1418628795927
f4_IMG_5746.HEIC,31.261898,34.801228,31.26192,34.80132,9.076765638527732
f4_IMG_5794.HEIC,31.262047,34.801388,31.262024,34.80128,10.478274796084099
f1_IMG_5168.HEIC,31.26177,34.802925,31.261843,34.80331,37.53961207452602
f2_IMG20260108135655.jpg,31.262217,34.80345,31.261845,34.803894,59.05292671452075
f4_IMG_6260.HEIC,31.261683,34.803497,31.26215,34.80344,52.30382595870939
f1_IMG_5260.HEIC,31.26192,34.80324,31.261957,34.803276,5.191091479038695
f4_IMG_6016.HEIC,31.261831,34.80299,31.261822,34.802887,9.858140517203811
f2_IMG20260108133803.jpg,31.261845,34.80128,31.261843,34.801094,17.787920065337495
f1_IMG_5140.HEIC,31.262125,34.802628,31.262056,34.80272,11.589727206975756
f4_IMG_5900.HEIC,31.26192,34.80223,31.261913,34.802277,4.437936093210037
f4_IMG_6158.HEIC,31.26207,34.803432,31.261877,34.803123,36.392047797567855
f1_IMG_5374.HEIC,31.262081,34.804405,31.262026,34.804398,6.200077723417446
f1_IMG_5158.HEIC,31.261988,34.802914,31.262094,34.802628,29.707668204992945
f4_IMG_6131.HEIC,31.261988,34.803368,31.26198,34.803345,2.337690259322358
f1_IMG_5146.HEIC,31.262094,34.80271,31.262085,34.80267,4.131633081759841
f4_IMG_5876.HEIC,31.26196,34.802105,31.261927,34.80172,36.839502583138085
f2_IMG20260108134205.jpg,31.261839,34.801414,31.26181,34.801205,20.2170537388805
f4_IMG_6017.HEIC,31.26179,34.802963,31.26197,34.80281,24.853299723252643
f4_IMG_5753.HEIC,31.262018,34.801155,31.262032,34.801456,28.71487563590764
f4_IMG_6272.HEIC,31.261908,34.80396,31.261887,34.80392,4.316397259789513
f2_IMG20260108135200.jpg,31.261995,34.80279,31.262035,34.802197,56.802065723232154
f4_IMG_6064.HEIC,31.261839,34.8035,31.261852,34.80338,11.710473864648026
f2_IMG20260108140051.jpg,31.2621,34.80431,31.262024,34.804165,16.198679882138492
f2_IMG20260108133902.jpg,31.261845,34.80128,31.261883,34.801743,44.12693704474388
f4_IMG_6181.HEIC,31.2622,34.80425,31.262114,34.804214,10.097709049405552
f4_IMG_5835.HEIC,31.262007,34.801685,31.261986,34.801754,6.938751034377224
f4_IMG_5758.HEIC,31.262081,34.8011,31.262024,34.800915,18.892786009385755
f1_IMG_5222.HEIC,31.262117,34.803543,31.26208,34.803295,23.973570099427157
f4_IMG_6248.HEIC,31.261864,34.8038,31.261827,34.80353,25.727756381250806
f4_IMG_6061.HEIC,31.261803,34.803497,31.261795,34.803688,18.16951468830976
f4_IMG_5776.HEIC,31.261908,34.801277,31.261915,34.801483,19.61999398272217
f4_IMG_5766.HEIC,31.261974,34.801117,31.261938,34.80156,42.2999385153227
f4_IMG_6170.HEIC,31.262255,34.804043,31.26215,34.804123,13.945618824244825
f2_IMG20260108133951.jpg,31.262123,34.802063,31.26197,34.801403,65.05434559389073
f1_IMG_5489.HEIC,31.262123,34.80404,31.261976,34.804142,19.061643370772238
f4_IMG_5970.HEIC,31.262136,34.802628,31.26196,34.802734,22.2084692554007
f1_IMG_5082.HEIC,31.262163,34.802902,31.262058,34.80278,16.471135070316524
f4_IMG_5974.HEIC,31.26218,34.802612,31.262125,34.802532,9.799050500257188
f4_IMG_6144.HEIC,31.261988,34.80345,31.261974,34.80339,5.995036612990283
f4_IMG_6240.HEIC,31.261839,34.803955,31.261814,34.80395,2.783992024524952
f2_IMG20260108135828.jpg,31.261858,34.804024,31.261877,34.80401,2.5722392051576053
f2_IMG20260108135204.jpg,31.261995,34.80279,31.261837,34.80321,43.64527107034132
f1_IMG_5439.HEIC,31.26207,34.80427,31.262102,34.80422,6.233318825037918
f1_IMG_4984.HEIC,31.261852,34.801414,31.261803,34.801228,18.623654791167933
f2_IMG20260108135038.jpg,31.261995,34.80279,31.26176,34.803047,35.686582552988654
f4_IMG_6118.HEIC,31.262026,34.803314,31.26197,34.803402,10.373849927512868
f2_IMG20260108135024.jpg,31.261995,34.80279,31.261866,34.80278,14.479114559013277
f1_IMG_5176.HEIC,31.261803,34.803154,31.262007,34.80288,34.62955479949008
f1_IMG_5068.HEIC,31.262136,34.802643,31.26212,34.802597,4.756628854060671
f1_IMG_5161.HEIC,31.26196,34.802853,31.261957,34.80277,7.988656557321808
f4_IMG_5782.HEIC,31.261986,34.80137,31.261927,34.801037,32.25898310940754
f1_IMG_4963.HEIC,31.261969,34.801224,31.261919,34.801495,26.357078356012195
f4_IMG_5810.HEIC,31.261858,34.80144,31.261915,34.801624,18.551479544498893
f1_IMG_5415.HEIC,31.261969,34.804024,31.261827,34.804005,15.81653535120532
f1_IMG_5108.HEIC,31.261734,34.802883,31.261805,34.802727,16.828920512425928
f4_IMG_5985.HEIC,31.26223,34.80277,31.262062,34.802883,21.626401601577914
f4_IMG_6212.HEIC,31.261858,34.804295,31.261892,34.803894,38.30537941482553
f4_IMG_6224.HEIC,31.261839,34.804142,31.261805,34.804012,12.919970456863327
f1_IMG_5284.HEIC,31.262108,34.80338,31.262094,34.803387,1.6541062718887172
f1_IMG_4965.HEIC,31.261963,34.801273,31.261927,34.80144,16.473277110487466
f4_IMG_6006.HEIC,31.262003,34.802906,31.26193,34.803093,19.531065343157717
f4_IMG_5967.HEIC,31.26213,34.802673,31.261919,34.80278,25.66626261750574
f1_IMG_5354.HEIC,31.262117,34.80413,31.262114,34.804096,3.294410207767883
f4_IMG_5677.HEIC,31.261919,34.80252,31.261894,34.802364,15.1364987438041
f1_IMG_5471.HEIC,31.261898,34.804054,31.261974,34.804173,14.098082131841343
f2_IMG20260108133811.jpg,31.261845,34.80128,31.261889,34.80143,14.975348861755535
f1_IMG_5157.HEIC,31.262026,34.8028,31.261951,34.802727,10.7766523141154
f1_IMG_5145.HEIC,31.262136,34.80269,31.262096,34.80263,7.03760124878236
f1_IMG_5221.HEIC,31.26213,34.80354,31.261864,34.803516,29.805192292138994
f1_IMG_5392.HEIC,31.261887,34.804348,31.261904,34.80408,25.481244612026277
f1_IMG_4971.HEIC,31.261936,34.801323,31.261948,34.801346,2.523180284265425
