image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f1_IMG_5312.HEIC,31.261982,34.80404,31.261944,34.80342,58.95790597907527
f1_IMG_4942.HEIC,31.261845,34.801186,31.261826,34.801247,6.183829491895267
f4_IMG_5802.HEIC,31.261953,34.801426,31.261894,34.801643,21.712295706595828
f2_IMG20260108133754.jpg,31.261845,34.80128,31.261889,34.801556,26.587813826623638
f2_IMG20260108140048.jpg,31.2621,34.80431,31.262018,34.80421,13.13120196465275
f4_IMG_5718.HEIC,31.261892,34.802044,31.261927,34.80204,3.839050912101679
f4_IMG_6333.HEIC,31.26192,34.804134,31.262018,34.80415,10.925490349558814
f4_IMG_5694.HEIC,31.261889,34.802387,31.262014,34.802578,22.930019931042686
f4_IMG_6110.HEIC,31.262035,34.803074,31.26202,34.80302,5.358251500600001
f1_IMG_5047.HEIC,31.26203,34.80214,31.261995,34.80214,3.8218514143941986
f2_IMG20260108135533.jpg,31.262217,34.80345,31.262102,34.80343,12.924335474605073
f2_IMG20260108133856.jpg,31.261845,34.80128,31.261919,34.801273,8.312441530278331
f2_IMG20260108133734.jpg,31.261845,34.80128,31.261871,34.801296,3.3082141856136573
f1_IMG_5385.HEIC,31.261976,34.804363,31.261942,34.80414,21.75489391909387
f4_IMG_5732.HEIC,31.261902,34.801407,31.261898,34.80137,3.654681607125406
f2_IMG20260108135743.jpg,31.261858,34.804024,31.261805,34.80391,12.406923137717776
f4_IMG_6244.HEIC,31.261871,34.803886,31.261827,34.80394,7.047982574641108
f4_IMG_5846.HEIC,31.262032,34.80178,31.262018,34.801746,3.58912891468584
f4_IMG_6307.HEIC,31.26207,34.804256,31.262047,34.804127,12.601988896657335
f1_IMG_5027.HEIC,31.261948,34.801968,31.261938,34.80175,20.71779227842339
f4_IMG_5739.HEIC,31.261902,34.801395,31.26192,34.80142,3.0416584147757195
f1_IMG_5332.HEIC,31.261894,34.803993,31.261898,34.803818,16.703063706558176
f4_IMG_5696.HEIC,31.261902,34.802383,31.261913,34.802242,13.491012729056525
f4_IMG_5982.HEIC,31.262188,34.802612,31.26213,34.802727,12.615879764044937
f4_IMG_5826.HEIC,31.261965,34.801632,31.261932,34.80155,8.434240434012318
f2_IMG20260108134213.jpg,31.261839,34.801414,31.261866,34.80163,20.543793159577476
f4_IMG_6002.HEIC,31.262136,34.802876,31.262094,34.802757,12.183759467879275
f1_IMG_5387.HEIC,31.261944,34.804356,31.261965,34.804333,3.1934937476290024
f1_IMG_5114.HEIC,31.261728,34.80297,31.261808,34.803,9.378562823408972
f4_IMG_6309.HEIC,31.262058,34.804264,31.262037,34.804127,13.274793161302231
f2_IMG20260108135220.jpg,31.261995,34.80279,31.262068,34.803288,47.873778010772085
f4_IMG_5699.HEIC,31.261908,34.802345,31.261942,34.80228,7.258528584425397
f4_IMG_6306.HEIC,31.262068,34.80424,31.262094,34.804176,6.849497996778493
f4_IMG_5849.HEIC,31.261992,34.80165,31.262001,34.8018,14.196451156370832
f2_IMG20260108134357.jpg,31.261892,34.801903,31.261887,34.801926,2.2691918526427846
f4_IMG_5914.HEIC,31.261883,34.80266,31.261913,34.802765,10.372883724744426
f4_IMG_6016.HEIC,31.261831,34.80299,31.261848,34.803165,16.806664718521485
f2_IMG20260108133744.jpg,31.261845,34.80128,31.261866,34.801228,5.592908378841444
f2_IMG20260108134128.jpg,31.261839,34.801414,31.261826,34.801884,44.67286510064687
f1_IMG_5165.HEIC,31.26181,34.80289,31.261799,34.802906,1.9316245095969946
f1_IMG_4980.HEIC,31.261883,34.80141,31.261919,34.80155,14.023518821800387
f1_IMG_5310.HEIC,31.261982,34.80404,31.261963,34.80386,17.192258656952678
f2_IMG20260108135207.jpg,31.261995,34.80279,31.261898,34.80292,16.418794365345494
f4_IMG_6326.HEIC,31.261927,34.80424,31.261913,34.804104,13.151984501481786
f1_IMG_4998.HEIC,31.261696,34.801537,31.261854,34.801456,19.200974525976644
f4_IMG_5933.HEIC,31.261913,34.802727,31.261925,34.802723,1.3246559740389054
f4_IMG_5701.HEIC,31.261913,34.802322,31.261887,34.802296,3.9105602268881867
f1_IMG_5102.HEIC,31.26181,34.80294,31.261892,34.802814,15.061451497282599
f2_IMG20260108134435.jpg,31.261892,34.801903,31.26192,34.8021,19.142424813019225
f1_IMG_5037.HEIC,31.26196,34.802082,31.261974,34.80195,12.817782449605364
f4_IMG_5983.HEIC,31.26221,34.802723,31.262157,34.80275,6.465340094030524
f1_IMG_5173.HEIC,31.261778,34.80297,31.262014,34.803005,26.5302234137048
f4_IMG_5898.HEIC,31.26192,34.802185,31.261908,34.80222,3.5891324006558434
f4_IMG_6317.HEIC,31.261992,34.804264,31.262003,34.80417,9.16379243867585
f1_IMG_5276.HEIC,31.262123,34.803265,31.262047,34.80323,9.0996659362792
f4_IMG_5723.HEIC,31.261883,34.802032,31.261908,34.80213,9.833164147833866
f4_IMG_6180.HEIC,31.262194,34.804237,31.262117,34.804253,8.616223659326133
f4_IMG_5963.HEIC,31.262117,34.802746,31.262056,34.80286,12.83552744569397
f1_IMG_5446.HEIC,31.26203,34.80427,31.262056,34.804268,2.9946324220519216
f4_IMG_6014.HEIC,31.261833,34.80298,31.261822,34.80307,8.804485047220787
f2_IMG20260108135321.jpg,31.261995,34.80279,31.261988,34.803253,43.930284360055424
f1_IMG_5403.HEIC,31.261808,34.80423,31.261839,34.804127,10.372891023603593
f4_IMG_6109.HEIC,31.262056,34.803062,31.262009,34.802967,10.513243664633228
f2_IMG20260108134255.jpg,31.261839,34.801414,31.261889,34.80154,13.189623537693986
f1_IMG_5495.HEIC,31.261969,34.804146,31.262047,34.804127,8.892515076648387
f1_IMG_5376.HEIC,31.262062,34.8044,31.261995,34.804314,11.177127619032653
f2_IMG20260108134154.jpg,31.261839,34.801414,31.261854,34.801567,14.618734588229328
f4_IMG_6141.HEIC,31.261982,34.80344,31.261976,34.803425,1.5855450475819652
f1_IMG_5362.HEIC,31.262136,34.804306,31.262075,34.80431,6.804092051567976
f4_IMG_6085.HEIC,31.262213,34.803448,31.262047,34.803185,31.12152167361983
f4_IMG_5796.HEIC,31.261953,34.801476,31.26192,34.80147,3.6277326197396276
f1_IMG_5031.HEIC,31.261963,34.802013,31.261927,34.801907,10.93513702696766
f4_IMG_5782.HEIC,31.261986,34.80137,31.261927,34.801414,7.892888786100775
f4_IMG_5788.HEIC,31.262041,34.80139,31.262012,34.80157,17.35536415066517
f4_IMG_5871.HEIC,31.26202,34.802044,31.261992,34.80233,27.41008172195317
f1_IMG_4970.HEIC,31.261919,34.80132,31.261925,34.801414,9.097143012581945
f2_IMG20260108135927.jpg,31.261858,34.804024,31.262026,34.804184,24.115254378130295
f4_IMG_6290.HEIC,31.262064,34.80397,31.26205,34.803947,2.6367579246654524
f1_IMG_5468.HEIC,31.261913,34.804108,31.261915,34.804058,4.723678683898803
f1_IMG_5504.HEIC,31.261871,34.804207,31.26193,34.804092,12.724428081098555
f1_IMG_4950.HEIC,31.261908,34.80112,31.261816,34.801315,21.132592017016947
f1_IMG_5439.HEIC,31.26207,34.80427,31.262058,34.804253,2.217437896632543
f1_IMG_5092.HEIC,31.262068,34.80289,31.262129,34.802948,8.70692903135716
f4_IMG_5644.HEIC,31.262423,34.802494,31.262037,34.802624,44.63004827861974
f1_IMG_5219.HEIC,31.262136,34.803524,31.262108,34.80339,13.097832163253782
f2_IMG20260108134342.jpg,31.261892,34.801903,31.261944,34.802113,20.771368988829817
f1_IMG_5146.HEIC,31.262094,34.80271,31.262074,34.802708,2.3636154094791997
f1_IMG_5302.HEIC,31.261919,34.803448,31.261976,34.803383,8.868676090635773
f1_IMG_5507.HEIC,31.26192,34.804222,31.261965,34.804157,7.869435816981832
f1_IMG_5364.HEIC,31.262136,34.80436,31.262003,34.80414,25.771165857243208
f2_IMG20260108134304.jpg,31.261892,34.801903,31.26188,34.801636,25.441408317741114
f1_IMG_5500.HEIC,31.261927,34.804264,31.261957,34.80415,11.407374805203842
f4_IMG_6186.HEIC,31.262157,34.8043,31.262169,34.80413,16.022360874783246
f4_IMG_5822.HEIC,31.261919,34.801548,31.261925,34.801525,2.269191135027487
f4_IMG_6079.HEIC,31.262178,34.80352,31.262157,34.803425,9.370526066061723
f4_IMG_6272.HEIC,31.261908,34.80396,31.261942,34.80394,4.230914673585788
f1_IMG_5025.HEIC,31.261944,34.80194,31.261957,34.801872,6.7007766516527525
f1_IMG_5334.HEIC,31.261948,34.80398,31.261986,34.803993,4.383907755853578
f1_IMG_5244.HEIC,31.261892,34.803417,31.261845,34.80339,5.88495007815451
f4_IMG_5724.HEIC,31.261883,34.802032,31.261915,34.802135,10.444348655024715
f4_IMG_6116.HEIC,31.26207,34.80327,31.26207,34.8033,2.9039363618407092
f4_IMG_6163.HEIC,31.262266,34.803722,31.26221,34.80367,7.983696536428757
f1_IMG_5278.HEIC,31.262144,34.803253,31.261997,34.8032,17.120642739409057
f4_IMG_6091.HEIC,31.26221,34.803356,31.262175,34.80344,8.946944426663434
f4_IMG_6288.HEIC,31.26205,34.803974,31.262041,34.803986,1.5208280963860215
f4_IMG_6301.HEIC,31.262094,34.80426,31.262026,34.804222,8.461827112788043
f2_IMG20260108134547.jpg,31.261892,34.801903,31.26191,34.802677,73.71229067042765
f4_IMG_5859.HEIC,31.262012,34.80184,31.262007,34.801918,7.287735898201738
f2_IMG20260108134025.jpg,31.261839,34.801414,31.261848,34.801582,16.006932052640654
f4_IMG_5703.HEIC,31.261919,34.802296,31.26192,34.802277,1.8273404208080477
f4_IMG_6208.HEIC,31.26187,34.80433,31.261864,34.80414,18.160815448105353
f1_IMG_5105.HEIC,31.261778,34.80291,31.261852,34.802917,8.31244157583368
f2_IMG20260108134205.jpg,31.261839,34.801414,31.261843,34.801437,2.218969774589646
f4_IMG_5741.HEIC,31.261902,34.801308,31.261948,34.801327,5.409370351656454
f2_IMG20260108135742.jpg,31.261858,34.804024,31.261875,34.803944,7.858719321708422
f4_IMG_5888.HEIC,31.261883,34.802177,31.26191,34.80228,10.241669996298445
f4_IMG_6255.HEIC,31.261833,34.80369,31.262003,34.803497,26.453946548615423
f1_IMG_4945.HEIC,31.261845,34.801167,31.261938,34.801624,44.78436496125273
f1_IMG_5404.HEIC,31.261808,34.804214,31.261875,34.804058,16.634915876137715
f4_IMG_6297.HEIC,31.26215,34.803963,31.262135,34.803974,2.017699506058123
f1_IMG_5420.HEIC,31.26198,34.804317,31.262009,34.804153,15.930286504370438
f1_IMG_5384.HEIC,31.261988,34.804367,31.26197,34.80417,18.972086897862948
f4_IMG_6017.HEIC,31.26179,34.802963,31.261852,34.802765,20.134146892519883
f4_IMG_5995.HEIC,31.262053,34.80275,31.262009,34.80258,16.701561619810196
f1_IMG_5359.HEIC,31.262108,34.804245,31.262094,34.804127,11.350479712209662
f4_IMG_6161.HEIC,31.262169,34.803722,31.26221,34.803802,8.940195338439056
f2_IMG20260108134022.jpg,31.261839,34.801414,31.261883,34.80153,11.934645910291758
f1_IMG_5214.HEIC,31.262094,34.80342,31.262075,34.803223,18.994626577795596
f1_IMG_5505.HEIC,31.261871,34.80421,31.261932,34.80416,8.272361799768495
f2_IMG20260108134035.jpg,31.261839,34.801414,31.261854,34.801582,16.061757496973488
f2_IMG20260108134550.jpg,31.261892,34.801903,31.261843,34.802715,77.51430032245881
